user_id,session_count,average_session_length,last_interaction_days,total_purchases,email_opens,push_opens,inapp_interactions,churned,churn_category
user1,50,300,20,5,10,2,3,0,2
user2,5,60,30,1,1,0,0,1,1
user3,80,450,5,10,20,5,7,0,2
user4,10,90,25,2,3,1,1,1,1
user5,25,200,10,3,7,3,2,0,2
user6,12,120,18,1,2,1,0,1,2
user7,45,350,8,7,15,4,5,0,2
user8,3,40,35,0,0,0,0,1,1
user9,60,400,4,12,18,6,8,0,2
user10,20,180,15,4,5,2,1,0,2
user11,70,500,2,15,25,7,10,0,2
user12,8,85,28,1,1,0,1,1,1
user13,40,310,12,6,8,3,4,0,2
user14,6,70,32,1,2,0,1,1,1
user15,100,550,3,18,30,8,12,0,2
user16,22,190,14,3,6,2,2,0,2
user17,15,130,20,2,4,1,1,0,2
